P27(e1,e2)	<e1> Carleton Hoffner </e1> is an <e2> American </e2> figure skater who competed in both ice dance and pairs with partner Anne Davies .
P27(e1,e2)	<e1> Astrid Norberg </e1> , born 1939 is a registered nurse and professor emerita in nursing at Umeå University , <e2> Sweden </e2> .
P27(e1,e2)	<e1> Johnny Mølby </e1> ( born February 4 , 1969 ) is a <e2> Danish </e2> football manager and former professional footballer .
P27(e1,e2)	<e1> Irene Müller </e1> ( born 13 August 1942 in Berlin , Germany ) is a former <e2> East German </e2> pair skater who competed with partner Hans - Georg Dallmer .
P27(e1,e2)	<e1> Keijo Liinamaa </e1> 's cabinet was the 57th government of <e2> Finland </e2> .
P27(e2,e1)	Bertelsen was inspired to take up painting by the <e1> Danish </e1> CoBrA artist <e2> Henry Heerup </e2> .
P27(e2,e1)	The character was newly discovered and defined by <e1> Italian </e1> comics artist and writer <e2> Romano Scarpa </e2> with the comic " Topolino e la nave del microcosmo " ( lit .
P27(e1,e2)	" Common Sense " was founded in 1932 by two Yale University graduates , <e1> Selden Rodman </e1> , and Alfred Bingham , son of <e2> United States </e2> Senator Hiram Bingham III .
P27(e1,e2)	" <e1> Yevgeny Semyonovich Kuznetsov </e1> " ( Russian Евгений Семенович Кузнецов ) ( 27 December 1938 in Stavropol – 2 November 2005 ) was a <e2> Soviet </e2> and Russian political activist .
P27(e1,e2)	When <e1> Oscar </e1> and his wife , Josephine of Leuchtenberg , became king and queen , they were crowned in <e2> Sweden </e2> .
P27(e2,e1)	On 15 August 2013 she was sworn in as Minister of Education and Culture of <e1> Paraguay </e1> in the cabinet of President <e2> Horacio Cartes </e2> .
P27(e2,e1)	The 25th <e1> United States </e1> president , McKinley took office following the 1896 presidential election , in which he defeated Democrat <e2> William Jennings Bryan </e2> .
P27(e2,e1)	For the period from April 1 , 2009 to October 1 , 2009 , Oscar Mina was elected in the Captains Regent , head of <e1> San Marino </e1> , along with <e2> Massimo Cenci </e2> .
P27(e2,e1)	Vopěnka served as the Minister of Education of the <e1> Czech Republic </e1> ( then part of Czechoslovakia ) from 1990 to 1992 within the government of Prime Minister <e2> Petr Pithart </e2> .
P27(e2,e1)	He is considered a key figure in early <e1> Finnish </e1> modernism ( together with <e2> Väinö Raitio </e2> and Ernest Pingoud ) and several of his works , most notably the opera Juha , have obtained posthumous attention .
P27(e1,e2)	<e1> Andreas Vanpoucke </e1> ( born August 5 , 1959 ) is a <e2> Belgian </e2> painter and etcher .
P27(e1,e2)	The fairy tale " The Three Princes of Serendip " is based upon the life of Persian King <e1> Bahram V </e1> , who ruled the <e2> Sassanid Empire </e2> ( 420–440 ) .
P27(e2,e1)	Jazz is a 1992 historical novel by Pulitzer and Nobel Prize - winning <e1> American </e1> author <e2> Toni Morrison </e2> .
P27(e1,e2)	He has been referred to as " the <e1> Pablo Escobar </e1> of the Caribbean " , in reference to an infamous <e2> Colombia </e2> - based drug kingpin .
P27(e1,e2)	His sons Sir Arthur Dudley Dobson and <e1> Edward Dobson </e1> ( 1847–1934 ) became prominent in <e2> New Zealand </e2> , both having been pioneer surveyors .
P27(e1,e2)	In 2001 , <e1> Armin Meiwes </e1> from <e2> Germany </e2> was found to have murdered and cannibalized a willing victim he found over the internet .
P27(e2,e1)	Tun Arifin bin Zakaria ( born 1 October 1950 ) is the Chief Justice of <e1> Malaysia </e1> effective 12 September 2011 , succeeding Tun <e2> Zaki Azmi </e2> .
P27(e2,e1)	Placed in charge of <e1> Rome </e1> while Claudius traveled to Britain , Vitellius died in 52 CE leaving Sextilia with two sons , Aulus Vitellius and the younger <e2> Lucius Vitellius </e2> .
P27(e1,e2)	Once again , Sousa was called for two dead rubbers at Davis Cup , winning over <e1> Martin Kližan </e1> from <e2> Slovakia </e2> and losing to Switzerland 's Marco Chiudinelli .
P27(e2,e1)	Cannavaro was the fifth <e1> Italian </e1> player to win the award after Omar Sívori ( 1961 ) , Gianni Rivera ( 1969 ) , Paolo Rossi ( 1982 ) and <e2> Roberto Baggio </e2> ( 1993 ) .
P27(e1,e2)	<e1> Jaroslav Prišcák </e1> ( born 28 August 1956 ) is a retired <e2> Czechoslovak </e2> long and triple jumper .
P27(e1,e2)	On November 1 , 2011 , <e1> Abdurrahim El - Keib </e1> was named the interim Prime Minister of <e2> Libya </e2> after garnering 26 out 51 votes from the Libyan National Transitional Council ( NTC ) .
P27(e1,e2)	<e1> Pongrac Lustaller </e1> was a politician in Slovenia during the first half of the 16th century when it was under the <e2> Holy Roman Empire </e2> .
P27(e2,e1)	In the <e1> United States </e1> , the foundation for post - WWII science policy was laid out in <e2> Vannevar Bush </e2> 's " Science   – the Endless Frontier " , submitted to President Truman in 1945 .
P27(e1,e2)	<e1> Rhonda Cator </e1> ( born 23 August 1966 ) is a retired female badminton player from <e2> Australia </e2> .
P27(e1,e2)	<e1> Rick Bevan </e1> ( born in Sydney , New South Wales , <e2> Australia </e2> ) was a rugby league player in the New South Wales Rugby Football League premiership .
P27(e1,e2)	<e1> Mark Izu </e1> is an <e2> American </e2> jazz double bass player and composer .
P27(e1,e2)	<e1> Heinz Joachim Manchen </e1> ( May 2 , 1931 – March 20 , 1978 ) is a <e2> German </e2> rower who competed in the 1952 Summer Olympics .
P27(e2,e1)	A threat to the <e1> Byzantine Empire </e1> stability , according to <e2> Procopius </e2> , Agathias and Menander , the Kutrigurs and Utigurs decimated one another .
P27(e1,e2)	It was signed on 30 December 1626 between <e1> Gabriel Bethlen </e1> of <e2> Transylvania </e2> , the leader of an uprising against the Habsburg Monarchy from 1619–1626 , and Holy Roman Emperor Ferdinand II .
P27(e1,e2)	<e1> Shane Watson </e1> was the first wicket to fall for <e2> Australia </e2> .
P27(e1,e2)	An English dub of the film featuring <e1> Cameron Dallas </e1> , Bella Thorne and Drake Bell was released in the <e2> United States </e2> on June 30 , 2015 on DVD and through video on demand by Lionsgate .
P27(e1,e2)	<e1> Antje Harvey </e1> ( born May 10 , 1967 in Magdeburg , as Antje Misersky ) is a former <e2> German </e2> cross country skier and biathlete .
P27(e1,e2)	<e1> Elena Linari </e1> is an <e2> Italian </e2> women 's football defender currently playing for Fiorentina in the Italian Serie A.
P27(e2,e1)	One of the notable events of the perestroika life of the <e1> USSR </e1> was the publication of the novel by <e2> Vladimir Kunin </e2> " Interdevochka " in the magazine " Aurora " in 1988 .
P27(e1,e2)	<e1> Marty Goldman </e1> ( March 7 , 1910 – February 17 , 1987 ) was an <e2> American </e2> boxer ( Welterweight & Lightweight ) of Jewish descent in the late 1920s and early 1930s .
P27(e1,e2)	The reigning Olympic champions are <e1> Usain Bolt </e1> and Elaine Thompson ( <e2> Jamaica </e2> ) .
P27(e2,e1)	Georgiavania is the debut album by <e1> American </e1> underground hip hop artists Jneiro Jarel and <e2> Khujo </e2> under the moniker Willie Isz , released on Lex Records on June 15 , 2009 .
P27(e1,e2)	In 1916 Melford directed " To Have and to Hold " , a film based on the <e1> Mary Johnston </e1> novel that had been the bestselling novel in the <e2> United States </e2> for 1900 .
P27(e2,e1)	The series did feature two former F1 drivers , <e1> Italians </e1> <e2> Gianmaria Bruni </e2> and Giorgio Pantano , driving for Coloni and SuperNova respectively .
P27(e1,e2)	His brother <e1> Byron LaBeach </e1> , also a sprinter , competed in the 1952 Summer Olympics representing <e2> Jamaica </e2> .
P27(e1,e2)	Its jurisdiction on the electoral disputes <e1> Jimly Asshiddiqie </e1> , The Constitutional Law of <e2> Indonesia </e2> : A Comprehensive Overview , Thompson Sweet & Maxwell Asia ( 2009 ) .
P27(e2,e1)	Following their decision of donating Nicholas ' organs , Nicholas ' parents were received by <e1> Italy </e1> 's President ( <e2> Oscar Luigi Scalfaro </e2> ) .
P27(e2,e1)	Balthasar Siberer ( 1679–1757 ) was an Austrian - born <e1> German </e1> gymnasium teacher , known for having been an early organ instructor of both <e2> Johann Ernst Eberlin </e2> and Leopold Mozart .
P27(e1,e2)	<e1> Sultan Shahriar Rashid Khan </e1> was on active diplomatic service , appointed by previous Prime Minister of <e2> Bangladesh </e2> Begum Khaleda Zia , and returned to Bangladesh when he had been called back by foreign ministry .
P27(e2,e1)	Daisy Miller is a 1974 <e1> American </e1> drama film produced & directed by Peter Bogdanovich , and starring then - girlfriend <e2> Cybill Shepherd </e2> in the title role .
P27(e1,e2)	<e1> Jill Kennare </e1> captained the <e2> Australia </e2> national women 's cricket team on 4 occasions .
P27(e1,e2)	Under <e1> Giovanni Trapattoni </e1> , Di Biagio was also a member of <e2> Italy </e2> 's 2002 World Cup squad that was eliminated by co - hosts South Korea in the Round of 16 on a golden goal .
P27(e1,e2)	<e1> Ivan Satrapa </e1> ( born July 13 , 1946 ) is a <e2> Czechoslovak </e2> handball player who competed in the 1972 Summer Olympics and in the 1976 Summer Olympics .
P27(e2,e1)	President Marcos formally lifted Martial Law on 17 January 1981 , several weeks before the first pastoral visit of Pope John Paul II to the <e1> Philippines </e1> for the beatification of <e2> Lorenzo Ruiz </e2> .
P27(e1,e2)	In 1990 <e1> Efraim Sevela </e1> came back to the <e2> USSR </e2> and started filming very successful movies based on his works .
P27(e2,e1)	After Pheu <e1> Thai </e1> won the elections , Chalerm was appointed Deputy Prime Minister under <e2> Yingluck Shinawatra </e2> , on 9 August 2011 .
P27(e2,e1)	Irene Müller ( born 13 August 1942 in Berlin , <e1> Germany </e1> ) is a former East German pair skater who competed with partner <e2> Hans - Georg Dallmer </e2> .
P27(e2,e1)	The Force also expanded its operations into neighboring <e1> Afghanistan </e1> , most notably aiding <e2> Abdul Ali Mazari </e2> 's Shi'a Hezbe Wahdat in the 1980s against the government of Mohammad Najibullah .
P27(e1,e2)	On 29 May 2012 it was announced <e1> Carwyn Jones </e1> would personally chair a " Task Force " on Cardiff Airport with the aim of " maximising its economic impact , commercially and for <e2> Wales </e2> " .
P27(e2,e1)	The Pole of Freedoms ( ) was a centre - right political and electoral alliance in <e1> Italy </e1> , launched at the 1994 general election by <e2> Silvio Berlusconi </e2> .
P27(e1,e2)	Stade <e1> Omar Bongo </e1> is a multi - purpose stadium in Libreville , <e2> Gabon </e2> .
P27(e1,e2)	In March 2013 , President <e1> François Bozizé </e1> ( a Christian ) was overthrown in the <e2> Central African Republic </e2> conflict by a mostly Muslim rebel coalition known as Séléka .
P27(e2,e1)	On May 3 , 2008 , Rossy received his second loss by <e1> German </e1> based heavyweight <e2> Alexander Dimitrenko </e2> .
P27(e1,e2)	<e1> Raimonds Laizāns </e1> is not a relative of another former Daugava Rīga goalkeeper Laimonis Laizāns and of <e2> Latvia </e2> international footballer Juris Laizāns . Miķelis Rubenis .
P27(e2,e1)	From 1980 , aiming to curb his dissent against the Nicolae Ceauşescu regime 's repression of <e1> Romania </e1> 's Hungarian minorities , <e2> András Sütő </e2> 's works were banned from publication and presentation .
P27(e2,e1)	His confidence passed on to the other Norwegian players , and when the smoke cleared , <e1> Norway </e1> had won 3–1 courtesy of two goals by " Jeja " Gundersen and one goal by <e2> Einar Wilhelms </e2> .
P27(e2,e1)	<e1> Australia </e1> recovered from the early loss of opener David Warner due to a brilliant century from vice - captain <e2> Steve Smith </e2> .
P27(e2,e1)	<e1> Colombia </e1> 's <e2> Giovanny Báez </e2> was crowned champion after 50 hours , 25 minutes and 55 seconds or riding through the plains and mountains of Colombia .
P27(e1,e2)	Cambridge German anarchists such as <e1> Max Nettlau </e1> and Gustav Landauer credited Edgar Bauer with founding the anarchist tradition in <e2> Germany </e2> . Cp .
P27(e1,e2)	<e1> Grant Solomon </e1> ( born April 3 , 1995 ) is a tennis player from the <e2> United States </e2> playing on the ATP Challenger Tour .
P27(e1,e2)	<e1> Hermann Kreuzer </e1> was a <e2> German </e2> rugby union player who competed in the 1900 Summer Olympics .
P27(e1,e2)	Spagna (; born <e1> Ivana Spagna </e1> , 16 December 1954 , Valeggio sul Mincio , Verona , <e2> Italy </e2> ) is an Italian singer and songwriter .
P27(e2,e1)	" The Flute of Six Smurfs " ) is a 1976 <e1> Belgian </e1> animated film starring the Smurfs , directed by their creator , <e2> Peyo </e2> .
P27(e1,e2)	<e1> Michelle Steele </e1> was selected for <e2> Australia </e2> 's women 's slot after time trials in Königssee , Germany . Steele set for skeleton Games berth The Age , 10 January 2005 .
P27(e2,e1)	Born in Magdeburg , <e1> Germany </e1> , <e2> Hans Cloos </e2> earned his doctorate at Freiburg in 1910 , then worked in Indonesia and Namibia up until the start of First World War .
P27(e1,e2)	<e1> Tessema Eshete </e1> ( 27 July 1876 to 13 October 1964 ) was born in Minjar , <e2> Ethiopia </e2> , to his mother Woleteyes Habtu and his father Eshete Gube .
P27(e2,e1)	General elections will be held in <e1> Thailand </e1> in November 2018 according to Prime Minister <e2> Prayut Chan - o - cha </e2> .
P27(e2,e1)	By the 1920s , <e1> Australia </e1> had its <e2> first Catholic prime minister </e2> .
P27(e1,e2)	<e1> Édouard Mwe di Malila Apenela </e1> was born in Moanda , territory of Bas - <e2> Congo </e2> .
P27(e2,e1)	is an <e1> American </e1> action film starring Dennis Cole , Leslie Nielsen , and <e2> James Olson </e2> .
P27(e2,e1)	" Exterminators of the Year 3000 " was shot in <e1> Italy </e1> and Spain by director <e2> Giuliano Carnimeo </e2> who is credited under the name Jules Harrison .
P27(e1,e2)	<e1> Pantelis Savvidis </e1> ( ) , ( born 1954 in Axioupoli , Kilkis ) , is a Greek journalist , based in Thessaloniki , <e2> Greece </e2> .
P27(e2,e1)	Gervinho was given the number 27 shirt , which was last worn by <e1> Ivory Coast </e1> teammate <e2> Emmanuel Eboué </e2> who was already on the verge of leaving the club .
P27(e1,e2)	<e1> Jørgen Peder Hansen </e1> ( 2 December 1923 – 1994 ) was a <e2> Danish </e2> politician and minister .
P27(e2,e1)	Kolev was <e1> Bulgaria </e1> 's third - choice goalkeeper , behind Zdravko Zdravkov and <e2> Dimitar Ivankov </e2> , at the UEFA Euro 2004 , remaining an unused substitute in the tournament .
P27(e1,e2)	<e1> Emrol Phillip </e1> is retired male amateur boxer from <e2> Grenada </e2> , who fought at the 1984 Summer Olympics in the men 's lightweight division .
P27(e2,e1)	The name " Constantine " is still very common in <e1> Greece </e1> and Cyprus , the forms Κώστας ( Kostas ) , Κωστής ( <e2> Kostis </e2> ) and Ντίνος ( Dinos ) being popular hypocoristics .
P27(e1,e2)	<e1> Daniel Hayward Veatch </e1> ( born April 18 , 1965 ) is an American former competition swimmer who represented the <e2> United States </e2> at the 1988 Olympics in Seoul , South Korea .
P27(e1,e2)	On the issue of the Indo - Soviet treaty , he acrimoniously defended the clauses of the treaty to President <e1> Yahya Khan </e1> while committing that the Soviet Union 's economic aid would continue to <e2> Pakistan </e2> .
P27(e2,e1)	Københavnere is a 1933 <e1> Danish </e1> film directed by <e2> Lau Lauritzen Sr . </e2> and written by Lau Lauritzen Jr. and Alice O'Fredericks .
