P6(e1,e2)	After a very successful fight against organized crime Bogomil Bonev was appointed in the same position in the <e1> cabinet </e1> of <e2> Ivan Kostov </e2> , which was the second government of the democratic forces in R. Bulgaria .
P6(e1,e2)	Her role as Chief of Protocol began as a volunteer for then - <e1> San Francisco </e1> mayor Jack Shelley , spanning over seven mayoral administrations until mayor <e2> Frank Jordan </e2> 's term .
P6(e1,e2)	Macron was invited to attend a festival in <e1> Orléans </e1> by mayor <e2> Olivier Carré </e2> in May 2016 , the festival is organised every year to celebrate Orléans ' liberation by Joan of Arc .
P6(e2,e1)	Soon after Bradford 's announcement of her resignation , Manukau mayor , <e1> Len Brown </e1> , suggested that she run to be a councillor on the <e2> Auckland Council </e2> .
P6(e2,e1)	She married Austrian journalist and politician , <e1> Helmut Zilk </e1> , in 1978 , and became the first lady of <e2> Vienna </e2> while he served as mayor .
P6(e2,e1)	<e1> Chris Beutler </e1> ( born November 14 , 1944 ) is the 51st and current Mayor of <e2> Lincoln , Nebraska </e2> , serving since 2007 .
P6(e2,e1)	She was the Minister of Culture and Housing in <e1> Alexander Stubb </e1> 's <e2> cabinet </e2> .
P6(e2,e1)	In 1901 he became secretary of the National Conference of Charities and Correction , and in January 1902 , was appointed by Mayor <e1> Seth Low </e1> as Commissioner of Public Charities for <e2> New York City </e2> .
P6(e2,e1)	<e1> Jan Pellervo Vapaavuori </e1> ( born 3 April 1965 in <e2> Helsinki </e2> ) is a Finnish politician , the former Minister of Economic Affairs , and mayor of Helsinki as of June 2017 .
P6(e2,e1)	In a note in 1937 , <e1> Joseph Bech </e1> explained <e2> Luxembourg </e2> 's interest in participating in the Concert of Nations : " Before the war , neutrality was synonymous with total abstention .
P6(e2,e1)	On 24 October 2009 , <e1> Angela Merkel </e1> 's new centre - right <e2> coalition government </e2> chose Oettinger to be a Commissioner of the European Commission .
P6(e1,e2)	In 1991 she was appointed State Minister of Justice in the <e1> Hessen </e1> state government under Minister - President <e2> Hans Eichel </e2> .
P6(e1,e2)	Israel and <e1> Australia </e1> have enjoyed official diplomatic relations since the Australian government of <e2> Ben Chifley </e2> recognised Israel on 28 January 1949 .
P6(e1,e2)	Prime Minister of <e1> Transnistria </e1> ( <e2> Tatiana Turanskaya </e2> ) and 3 Deputy Prime Ministers out of 4 are also women ( Natalia Nikiforova , Nina Shtanski and Maija Parnas ) .
P6(e2,e1)	<e1> Ricardo Antonio Rosselló Nevares </e1> ( born March 7 , 1979 ) is an American scientist , currently Governor of the <e2> Commonwealth of Puerto Rico </e2> and son of former governor Pedro Rosselló .
P6(e1,e2)	<e1> Cook Islands </e1> Prime Minister <e2> Henry Puna </e2> stated that Bakov 's claim was completely false .
P6(e1,e2)	During the meeting , Pushilin asked Medoyev to addressed to <e1> South Ossetian </e1> president <e2> Leonid Tibilov </e2> and parliamentary Chairman Stanislav Kochiyev to recognize the DDR 'S independence .
P6(e1,e2)	Only days after the end of the season , the mayor of <e1> Brașov </e1> , <e2> George Scripcaru </e2> , announced that the football section of the club financed by the mayorship ended its activities .
P6(e1,e2)	Additionally , <e1> Atlanta </e1> mayor <e2> Kasim Reed </e2> stated that the city might offer incentives for a prospective owner to keep the Hawks in Atlanta for another 30 years .
P6(e2,e1)	<e1> Galina Shirshina </e1> was mayor of <e2> Petrozavodsk </e2> between September 2013 and December 2015 .
P6(e1,e2)	She is the granddaughter of thrice Prime Minister of <e1> Czechoslovakia </e1> , <e2> Jan Malypetr </e2> .
P6(e2,e1)	Marchers included a local Lutheran pastor 's daughter , <e1> Christine Lieberknecht </e1> who more recently , in 2009 , became the regional prime minister in <e2> Thuringia </e2> .
P6(e1,e2)	<e1> Guangdong </e1> provincial governor <e2> Zhu Xiaodan </e2> ( 朱小丹 ) signed and set the date of the law to take effect on March 1 , 2012 .
P6(e2,e1)	The Biennale was held under the auspices of Václav Klaus , President of the Czech Republic , and <e1> Pavel Bém </e1> , Lord Mayor of the capital city , <e2> Prague </e2> .
P6(e2,e1)	After <e1> Wim Deetman </e1> stepped down , she was mayor " ad interim " of <e2> The Hague </e2> and so became the first woman in that function .
P6(e2,e1)	In May 2015 , after the electoral victory of <e1> Emiliano Garcia - Page </e1> , De la Cruz joined the government of <e2> Castilla - La Mancha </e2> as Minister of Public Works .
P6(e2,e1)	Democrats who declined to run include <e1> Kim Driscoll </e1> , the Mayor of <e2> Salem </e2> , and State Representatives John D. Keenan and Steven Walsh .
P6(e1,e2)	He served as Minister of Industry in the <e1> cabinet </e1> of <e2> Kåre Willoch </e2> from its accession in October 1981 until his resignation on 16 September 1983 .
P6(e2,e1)	<e1> Pavlo Lazarenko </e1> , Vice Prime Minister of <e2> Ukraine </e2> in 1995 , was a part owner of UESU .
P6(e1,e2)	The <e1> Norwegian </e1> Prime Minister , <e2> Kåre Willoch </e2> , said the conference was " a very positive step , I hope and believe that it will lead to constructive results . "
P6(e2,e1)	<e1> Lucía Corpacci </e1> was reelected in <e2> Catamarca </e2> .
P6(e2,e1)	<e1> Maggie Hassan </e1> signed a bill approved by the <e2> New Hampshire </e2> Legislature to legalize medical marijuana , making New Hampshire the 19th medical marijuana state .
P6(e1,e2)	At the head of its political structure is its president , currently the president of the region <e1> Emilia - Romagna </e1> , <e2> Stefano Bonaccini </e2> .
P6(e1,e2)	Formerly a non - partisan at the time of his appointment to the government ( a rare occurrence in <e1> Sweden </e1> ) he joined Prime Minister <e2> Fredrik Reinfeldt </e2> 's Moderate Party days later .
P6(e2,e1)	They are also widely seen as key enablers of Indian Prime Minister <e1> Narendra Modi </e1> - led Government of India 's initiatives such as Smart Cities , <e2> Digital India </e2> and Make in India .
P6(e2,e1)	Another big - time moment for Phelps came in 1972 when <e1> Richard Milhous Nixon </e1> , the 37th President of the <e2> United States </e2> , visited Kansas City .
P6(e2,e1)	<e1> Bao Nguyen </e1> ( born 1980 ) is an American Democratic politician from Orange County , California , and a former mayor of <e2> Garden Grove , California </e2> .
P6(e1,e2)	The Lethal Injection Secrecy Act is a statute in <e1> Georgia </e1> that was signed by the state 's governor , <e2> Nathan Deal </e2> , and went into effect that July .
P6(e1,e2)	Rosmah Mansor is the spouse of the incumbent Prime Minister of <e1> Malaysia </e1> , <e2> Najib Razak </e2> .
P6(e1,e2)	It consists of the invested Mayor of <e1> Madrid </e1> , currently <e2> Manuela Carmena </e2> , the " Junta de Gobierno " , and an elected 57-member Plenary with scrutiny powers .
P6(e1,e2)	The Department of Water and Sanitation was established in May 2014 by President Jacob Zuma with former <e1> Gauteng </e1> Premier <e2> Nomvula Mokonyane </e2> becoming the first Minister .
P6(e1,e2)	The project was unveiled by the Premier of <e1> Western Cape </e1> , <e2> Helen Zille </e2> on 6 November 2009 .
P6(e1,e2)	Maddox attempted a run for Attorney General of Florida in 2002 , but lost to future <e1> Orlando </e1> mayor <e2> Buddy Dyer </e2> in the Democratic primary .
P6(e2,e1)	On 21 May 2012 , the airport was formally handed over to Lindiwe Sisulu , then Minister of Defence , by <e1> Noxolo Kiviet </e1> , then Premier of the <e2> Eastern Cape </e2> .
P6(e1,e2)	The same day , President Traian Băsescu signed the decree that nominated the Mayor of <e1> Cluj - Napoca </e1> , and president of the <e2> Emil Boc </e2> .
P6(e1,e2)	One World was held under the auspices of Václav Havel , the Minister of Foreign Affairs Karel Schwarzenberg , the Minister of Culture Jiří Besser , and the Mayor of <e1> Prague </e1> <e2> Bohuslav Svoboda </e2> .
P6(e2,e1)	The party obtained 4 deputies and 2 senators , including Nencini , from the lists of the PD and , right after , supported <e1> Enrico Letta </e1> 's <e2> government </e2> .
P6(e2,e1)	Following the 2014 French municipal elections , <e1> Maxime Bono </e1> was succeeded as mayor of <e2> La Rochelle </e2> and President of the La Rochelle Agglomeration Community by Jean - François Fountaine ( " Divers Gauche " ) .
P6(e1,e2)	The Compact was launched in 2014 by UN Secretary General Ban Ki - moon and former <e1> New York City </e1> Mayor <e2> Michael Bloomberg </e2> , the UN Special Envoy for Cities and Climate Change .
P6(e1,e2)	" <e1> Swaziland </e1> appoint <e2> Barnabas Sibusiso Dlamini </e2> as prime minister " , " The Independent " ( UK ) , 27 July 1996 .
P6(e2,e1)	After formally receiving the mandate to form a coalition on 28 November , Left - Green leader <e1> Katrín Jakobsdóttir </e1> was designated Prime Minister to lead <e2> the new government </e2> on 30 November .
P6(e1,e2)	On 6 May 2016 he <e1> entered Government </e1> with Fine Gael , under Taoiseach <e2> Enda Kenny </e2> , as Minister of State for Disability Issues .
P6(e1,e2)	Jagau is the vice - chairman of the SPD in <e1> Lower Saxony </e1> under the leadership of <e2> Stephan Weil </e2> as well as member of the managing committee of " SPD - Bezirk Hannover " .
P6(e2,e1)	<e1> Cecilia Schelin Seidegård </e1> ( born 18May 1954 , in Stockholm as Irene Cecilia Schelin ) , is a Swedish biochemist and since 1January 2010 , Governor of <e2> Gotland County </e2> .
P6(e2,e1)	This move was made possible by the visionary efforts of two men : Pierre Seillant , the beloved longtime president of the club , and <e1> André Labarrère </e1> , then - mayor of <e2> Pau </e2> .
P6(e1,e2)	He was also grandfather and brother of <e1> San Luis Province </e1> Governors <e2> Alberto Rodríguez Saá </e2> and Ricardo Rodríguez Saá .
P6(e1,e2)	His successor in the office of the <e1> Bremen </e1> government was <e2> Carsten Sieling </e2> , who was officially nominated on 18 May 2015 by the Bremen SPD .
P6(e1,e2)	In mid - January 2018 , <e1> Cape Town </e1> Mayor <e2> Patricia de Lille </e2> announced that the city would be forced to shut off most of the municipal water supply if conditions do not change .
P6(e2,e1)	CUT current leader is <e1> Juan Manuel Sánchez Gordillo </e1> , mayor of <e2> Marinaleda </e2> , Seville .
P6(e2,e1)	<e1> Michael Pedersen Friis </e1> was then appointed head of a " forretningsministerium " ( caretaker cabinet ) to lead <e2> Denmark </e2> until elections could be held and a new government appointed .
P6(e2,e1)	As former MP <e1> Hanna Zdanowska </e1> was elected Mayor of <e2> Łódź </e2> in the same election , Godson replaced her as a member of the Sejm .
P6(e2,e1)	His successor <e1> Fritz Kuhn </e1> is member of the German Green party , thus being the first post - war Mayor of <e2> Stuttgart </e2> not member of CDU .
P6(e1,e2)	In 2016 <e1> Louisiana </e1> Governor <e2> John Bel Edwards </e2> appointed Reilly to the Task Force on Structural Changes in Budget and Tax Policy .
P6(e2,e1)	Pedro Ignacio Saenz Jr. , known as <e1> Pete Saenz </e1> ( born 1951 ) is the mayor of <e2> Laredo , Texas </e2> , a position which he assumed on November 12 , 2014 .
P6(e2,e1)	In 2004 , Gottfried drafted the USC statement " Restoring Scientific Integrity in Policy Making " , which criticized the <e1> Bush administration </e1> and called for " restoration of scientific integrity in the <e2> United States </e2> " .
P6(e1,e2)	The palace of the ruler of the <e1> Emirate of Sharjah </e1> , His Highness Sheikh Dr. <e2> Sultan bin Muhammad Al - Qasimi </e2> is located about southeast of the city .
P6(e2,e1)	He was succeeded by <e1> Megan Barry </e1> , the first woman to be Mayor of <e2> Nashville </e2> .
P6(e1,e2)	In October 2011 , <e1> Cleveland </e1> mayor <e2> Frank Jackson </e2> proposed his plan to redevelop the square , which included closing Superior Avenue and Ontario Street to create a large green space in the center .
P6(e2,e1)	Incumbent <e1> Apostolos Tzitzikostas </e1> ( ANEL / EPAL / LAOS ) defeated contender Giannis Ioannidis ( ND ) in the second round and remains Regional Governor of <e2> Central Macedonia </e2> .
P6(e1,e2)	Also 2 player of <e1> Cluj </e1> missed but because Felice Piccolo and Emil Dică scored , Cjul won the trophy which was handed to them by Cluj - Napoca 's mayor , <e2> Sorin Apostu </e2> .
P6(e1,e2)	In 1999 , Smith , again as Blakk , announced his intention to run for mayor of <e1> San Francisco </e1> against incumbent <e2> Willie Brown </e2> .
P6(e1,e2)	As a result of the election , <e1> the government </e1> was formed by GERB alone with <e2> Boyko Borisov </e2> as Prime Minister .
P6(e1,e2)	Ebling took over the office of mayor on 18 April 2012.Monika Nellessen : " OB - Wahl in <e1> Mainz </e1> : <e2> Michael Ebling </e2> ( SPD ) besiegt Günter Beck ( Grüne ) in der Stichwahl " .
P6(e1,e2)	By 2014 , the " Wall Street Journal " called Schäuble " <e1> Germany </e1> 's second most powerful person after Chancellor <e2> Angela Merkel </e2> . "
P6(e2,e1)	This article mentions the introduction and confirmation process for any successful or unsuccessful cabinet nominees of <e1> Hassan Rouhani </e1> <e2> First </e2> and Second Administrations .
P6(e2,e1)	He was left out of <e1> Alfred Deakin </e1> 's <e2> second ministry </e2> and retired from parliament in 1906 .
P6(e1,e2)	His third cabinet was formed after the 2000 elections and was succeeded by the <e1> first cabinet </e1> of <e2> Kostas Karamanlis </e2> ( New Democracy ) .
P6(e1,e2)	The expansion of <e1> Australia </e1> 's uranium mines was supported by the Federal Australian Labor Party ( ALP ) Government headed by Prime Minister <e2> Julia Gillard </e2> .
P6(e1,e2)	He has been Minister of Rural Development , then Minister of Agriculture since 2010 in the <e1> second </e1> and third cabinets of Prime Minister <e2> Viktor Orbán </e2> .
P6(e2,e1)	In 2003 , Mayor <e1> Anthony Williams </e1> expressed opposition to the demands that the road be rebuilt , <e2> District of Columbia </e2> .
P6(e1,e2)	Tiefensee resigned from his seat in parliament when he became State Minister of Economy , Science and the Digital Society in the government of <e1> Thuringia </e1> 's Minister - President <e2> Bodo Ramelow </e2> in 2014 .
P6(e1,e2)	<e1> United States </e1> President <e2> Millard Fillmore </e2> resided in East Aurora , where the Seymour Knox I family has held property .
P6(e2,e1)	Hansteen 's widow Kirsten Hansteen became a part of <e1> Einar Gerhardsen </e1> 's coalition government in 1945 and was <e2> Norway </e2> 's first female cabinet member .
P6(e2,e1)	Among high - profile candidates on her lists is the Justice Minister <e1> Rachida Dati </e1> , UMP elected in the <e2> 7th arrondissement of Paris </e2> .
P6(e1,e2)	On 31 August he was selected as Minister of Social Affairs in the <e1> first cabinet </e1> under President <e2> Sukarno </e2> .
P6(e2,e1)	Princess Mangkubumi ( Javanese : ꦩꦁꦑꦸꦨꦸꦩꦶ ) is the first child and daughter of His Majesty Sultan <e1> Hamengkubuwono </e1> X of <e2> Yogyakarta </e2> and his Queen Consort , Her Majesty Queen Hemas .
